Player,All-Star %,Starter %,Role Player %,Bust %,affiliation,assist_percentage,assists,bench_press,block_percentage,blocks,body_fat,box_plus_minus,classification,conference,defensive_rebound_percentage,defensive_rebounds,effective_field_goal_percentage,field_goal_attempts,field_goals,free_throw_attempt,free_throw_attempt_rate,free_throw_percentage,free_throws,hand_length,hand_width,height_no_shoes,height_shoes,lane_agility,max_leap,minutes_played,offensive_rebound_percentage,offensive_rebounds,overall_pick,personal_fouls,player,player_id,points,position,reach,shuttle_run,sprint,standing_leap,steal_percentage,steals,three_point_attempt_rate,three_point_attempts,three_point_percentage,three_pointers,total_rebound_percentage,total_rebounds,true_shooting_percentage,turnover_percentage,turnovers,two_point_attempts,two_point_percentage,two_pointers,usage_percentage,weight,win_shares,wingspan,year
Sam Young,0.012,0.214,0.72,0.054,Pittsburgh,7.1,40,11.36,2.1,30,4.9,,Role Player,big-east,,156.0,0.5539999999999999,520,261,154,0.29600000000000004,0.74,114,8.95,9.59,77.25,78.75,11.47,33.0,1146.0,,69.0,36,60.0,Sam Young,sam-young-1,690,F,105.5,3.1,3.45,27.5,,35,0.279,145,0.3720000000000001,54,11.2,225,0.5820000000000001,12.9,88.0,375,0.552,207,29.0,222.8,6.9,82.75,2009
Austin Rivers,0.07,0.294,0.568,0.068,Duke,13.0,71,1.0,0.1,1,6.2,3.7,Role Player,acc,10.0,94.0,0.505,402,174,184,0.458,0.6579999999999999,121,8.5,10.0,75.5,77.0,11.54,37.5,1129.0,2.2,21.0,10,76.0,Austin Rivers,austin-rivers-1,527,G,96.5,3.04,3.32,32.5,1.7,33,0.396,159,0.365,58,6.0,115,0.5379999999999999,13.9,79.0,243,0.477,116,25.2,202.8,3.5,79.25,2012
Marcus Fizer,0.066,0.298,0.6,0.036,Iowa State,,41,11.36,,39,7.79,,Role Player,big-12,,,0.595,562,327,239,0.425,0.732,175,8.95,9.59,79.56,80.81,11.46,34.23,1243.0,,,4,103.0,Marcus Fizer,marcus-fizer-1,844,F,106.2,3.1,3.3,29.41,,29,0.075,42,0.35700000000000004,15,,285,0.625,10.2,77.0,520,0.6,312,,228.53,9.6,84.53,2000
T.J. Warren,0.066,0.326,0.574,0.034,North Carolina State,8.6,40,11.36,1.8,21,7.95,8.8,Role Player,acc,12.7,137.0,0.5479999999999999,652,342,226,0.34700000000000003,0.69,156,8.75,9.0,79.0,80.25,11.1,35.5,1238.0,10.8,113.0,14,97.0,T.J. Warren,tj-warren-1,871,F,104.0,3.04,3.26,27.0,3.1,63,0.17800000000000002,116,0.267,31,11.8,250,0.574,9.9,83.0,536,0.58,311,35.5,220.2,6.5,82.25,2014
Eddie Griffin,0.028,0.412,0.468,0.092,Seton Hall,,49,3.0,,133,4.0,,Starter,big-east,,229.0,0.472,480,206,109,0.227,0.7340000000000001,80,8.95,9.59,81.25,80.81,11.77,33.0,979.0,,94.0,7,71.0,Eddie Griffin,eddie-griffin-1,533,F,110.0,3.1,3.21,26.5,,26,0.267,128,0.32,41,,323,0.501,11.2,67.0,352,0.469,165,,222.0,4.6,87.0,2001
Quentin Richardson,0.05,0.352,0.55,0.048,DePaul,,72,8.78,,9,6.39,,Starter,cusa,,,0.51,468,202,119,0.254,0.706,84,8.46,9.1,74.76,76.12,11.11,36.1,1150.0,,,18,75.0,Quentin Richardson,quentin-richardson-1,561,G,99.43,3.04,3.22,30.1,,35,0.406,190,0.384,73,,325,0.535,12.8,77.0,278,0.464,129,,195.28,5.0,79.4,2000
DerMarr Johnson,0.016,0.318,0.6,0.066,Cincinnati,,45,11.36,,30,7.79,,Role Player,cusa,,,0.5670000000000001,293,140,95,0.324,0.737,70,8.95,9.59,79.56,80.81,11.46,34.23,879.0,,,6,64.0,DerMarr Johnson,dermarr-johnson-1,402,F,106.2,3.1,3.3,29.41,,31,0.478,140,0.371,52,,123,0.594,12.0,46.0,153,0.575,88,,228.53,4.8,84.53,2000
Jason Smith,0.022,0.272,0.616,0.09,Colorado State,,58,15.0,,47,7.5,,Role Player,mwc,,206.0,0.579,302,175,200,0.662,0.77,154,8.95,9.59,82.75,83.5,10.96,37.5,905.0,,98.0,20,94.0,Jason Smith,jason-smith-1,504,F,106.0,3.1,3.29,33.5,,16,0.01,3,0.0,0,,304,0.635,20.4,102.0,299,0.585,175,,233.0,4.7,82.75,2007
Keyon Dooling,0.044,0.428,0.418,0.11,Missouri,,113,8.78,,17,6.39,,Bust,big-12,,,0.468,373,145,167,0.448,0.743,124,8.46,9.1,74.76,76.12,11.11,36.1,983.0,,,10,56.0,Keyon Dooling,keyon-dooling-1,473,G,99.43,3.04,3.22,30.1,,44,0.456,170,0.34700000000000003,59,,84,0.523,14.9,79.0,203,0.424,86,,195.28,3.3,79.4,2000
Kyrie Irving,0.034,0.61,0.238,0.118,Duke,29.8,47,8.78,1.8,6,10.2,14.3,All-Star,acc,10.6,31.0,0.615,104,55,71,0.6829999999999999,0.901,64,8.25,9.25,73.75,75.5,11.11,36.1,303.0,2.3,6.0,1,23.0,Kyrie Irving,kyrie-irving-1,192,G,99.0,3.04,3.22,30.1,3.0,16,0.375,39,0.462,18,6.7,37,0.6970000000000001,16.4,27.0,65,0.569,37,26.4,191.0,2.4,76.0,2011
Daequan Cook,0.026,0.518,0.352,0.104,Ohio State,,40,4.0,,10,7.0,,Role Player,big-ten,,139.0,0.53,317,141,66,0.208,0.6970000000000001,46,8.46,9.1,75.0,77.75,11.12,34.5,770.0,,28.0,21,66.0,Daequan Cook,daequan-cook-1,382,G,101.5,3.04,3.22,30.0,,28,0.41,130,0.415,54,,167,0.5479999999999999,13.8,56.0,187,0.465,87,,203.0,3.5,80.25,2007
Gordon Hayward,0.04,0.368,0.492,0.1,Butler,12.1,62,10.0,2.8,30,6.9,,Starter,horizon,23.4,233.0,0.527,373,173,216,0.579,0.8290000000000001,179,8.5,9.25,78.75,80.0,11.73,34.5,1239.0,7.6,72.0,9,78.0,Gordon Hayward,gordon-hayward-1,572,F,103.0,3.1,3.22,30.5,2.0,40,0.429,160,0.294,47,15.8,305,0.601,15.2,85.0,213,0.5920000000000001,126,24.7,211.0,6.9,79.75,2010
Brian Cook,0.022,0.262,0.678,0.038,Illinois,14.0,60,6.0,1.0,13,10.5,,Role Player,big-ten,,183.0,0.511,422,202,205,0.486,0.82,168,8.95,9.59,81.5,80.81,11.87,29.0,940.0,,44.0,24,88.0,Brian Cook,brian-cook-1,599,F,109.0,3.1,3.45,25.0,,20,0.211,89,0.303,27,14.2,227,0.5770000000000001,13.8,83.0,333,0.526,175,32.8,234.0,5.6,86.0,2003
Royal Ivey,0.066,0.414,0.44,0.08,Brigham Young,25.5,141,8.78,0.6,8,6.39,,Bust,big-12,,91.0,0.472,248,111,123,0.496,0.626,77,8.46,9.1,74.76,76.12,11.11,36.1,979.0,,42.0,37,83.0,Royal Ivey,royal-ivey-1,311,G,99.43,3.04,3.22,30.1,,41,0.125,31,0.387,12,7.3,133,0.507,14.3,51.0,217,0.456,99,17.5,195.28,3.3,79.4,2004
Russell Westbrook,0.154,0.502,0.304,0.04,California-Los Angeles,24.4,167,12.0,0.4,7,4.8,,All-Star,pac-10,,92.0,0.499,391,182,150,0.384,0.713,107,8.46,9.1,74.25,75.5,10.98,36.5,1318.0,,61.0,4,93.0,Russell Westbrook,russell-westbrook-1,497,G,100.0,3.04,3.08,30.0,,63,0.197,77,0.338,26,7.1,153,0.5379999999999999,17.2,96.0,314,0.4970000000000001,156,21.8,192.0,5.3,79.75,2008
Carl Landry,0.056,0.318,0.564,0.062,Purdue,9.9,42,21.0,2.4,32,7.5,,Starter,big-ten,,148.0,0.602,367,219,277,0.755,0.726,201,8.95,9.59,79.0,80.5,11.35,36.5,1035.0,,101.0,31,99.0,Carl Landry,carl-landry-1,643,F,102.5,3.1,3.29,31.5,,40,0.052000000000000005,19,0.211,4,14.9,249,0.645,17.0,102.0,348,0.618,215,29.9,248.0,8.4,83.0,2007
Miles Plumlee,0.052,0.378,0.314,0.256,Duke,5.1,18,15.0,4.2,32,11.4,7.5,Role Player,acc,24.6,143.0,0.61,146,89,76,0.521,0.632,48,9.25,9.0,82.5,83.75,10.64,40.5,697.0,16.6,99.0,26,78.0,Miles Plumlee,miles-plumlee-1,226,F,105.5,3.1,3.36,34.0,1.5,18,0.0,0,,0,20.6,242,0.621,18.7,42.0,146,0.61,89,16.1,252.4,3.1,84.75,2012
Josh Childress,0.036,0.36,0.47,0.134,Stanford,18.5,61,11.0,4.0,37,9.3,,Starter,pac-10,,129.0,0.555,254,124,95,0.374,0.821,78,8.46,9.1,77.75,79.25,11.95,36.0,685.0,,44.0,6,54.0,Josh Childress,josh-childress-1,360,G,105.0,3.04,3.38,29.0,,20,0.339,86,0.395,34,15.1,173,0.602,14.6,51.0,168,0.536,90,25.8,196.0,5.1,83.0,2004
David Harrison,0.048,0.144,0.672,0.136,Colorado,,25,10.79,,85,8.73,,Bust,big-12,,146.0,0.631,295,186,232,0.7859999999999999,0.539,125,9.12,9.86,82.59,83.73,11.96,31.48,916.0,,108.0,29,94.0,David Harrison,david-harrison-1,497,C,110.57,3.1,3.42,27.58,,17,0.003,1,0.0,0,,254,0.613,16.1,78.0,294,0.633,186,,247.02,5.4,87.72,2004
Eddie House,0.074,0.472,0.32,0.134,Arizona State,,111,5.0,,2,6.39,,Role Player,pac-10,,,0.481,623,263,164,0.263,0.835,137,8.46,9.1,71.75,76.12,11.12,38.5,1189.0,,,37,66.0,Eddie House,eddie-house-1,736,G,95.0,3.04,3.27,29.5,,74,0.321,200,0.365,73,,175,0.525,9.3,72.0,423,0.449,190,,176.5,4.5,75.5,2000
Jon Leuer,0.026,0.396,0.518,0.06,Wisconsin,12.8,56,14.0,3.1,30,5.4,8.3,Role Player,big-ten,22.6,189.0,0.526,483,227,134,0.277,0.843,113,8.75,9.75,82.0,83.5,10.82,36.5,1139.0,6.3,57.0,40,75.0,Jon Leuer,jon-leuer-1,621,F,105.5,3.1,3.36,29.5,1.0,17,0.302,146,0.37,54,14.1,246,0.568,9.0,54.0,337,0.513,173,31.1,223.2,6.3,84.0,2011
Wayne Ellington,0.028,0.48,0.418,0.074,North Carolina,14.5,101,13.0,0.4,6,5.5,,Role Player,acc,,129.0,0.579,445,215,112,0.252,0.777,87,8.46,9.1,76.25,77.25,11.14,38.0,1155.0,,57.0,28,57.0,Wayne Ellington,wayne-ellington-1,602,G,100.0,3.04,3.2,31.5,,36,0.458,204,0.417,85,8.3,186,0.604,11.1,62.0,241,0.539,130,21.5,202.4,5.5,78.5,2009
Jordan Farmar,0.134,0.506,0.312,0.048,California-Los Angeles,37.6,189,11.0,0.6,9,4.4,,Starter,pac-10,,74.0,0.485,420,172,127,0.302,0.7170000000000001,91,8.46,9.1,72.75,74.0,11.07,42.0,1125.0,,21.0,26,63.0,Jordan Farmar,jordan-farmar-1,498,G,94.5,3.04,3.17,33.5,,41,0.45,189,0.333,63,5.4,95,0.518,21.9,135.0,231,0.472,109,29.4,171.0,3.9,75.0,2006
Damian Lillard,0.174,0.484,0.288,0.054,Weber State,27.1,128,13.0,0.7,7,5.9,8.8,All-Star,big-sky,15.8,144.0,0.562,495,231,257,0.519,0.887,228,8.75,9.75,73.75,74.75,11.15,39.5,1105.0,1.9,17.0,6,62.0,Damian Lillard,damian-lillard-1,784,G,95.5,3.04,3.34,34.5,2.5,47,0.465,230,0.409,94,9.0,161,0.635,10.7,74.0,265,0.517,137,33.0,188.8,8.0,79.75,2012
Jerami Grant,0.022,0.3,0.592,0.086,Syracuse,9.4,44,11.36,2.5,18,3.75,5.8,Role Player,acc,17.2,139.0,0.496,268,133,178,0.664,0.674,120,9.25,9.25,78.5,79.75,11.46,34.23,1005.0,9.1,78.0,39,75.0,Jerami Grant,jerami-grant-1,386,F,107.0,3.1,3.3,29.41,1.7,26,0.019,5,0.0,0,13.0,217,0.547,9.5,37.0,263,0.506,133,21.1,214.0,4.6,86.75,2014
Meyers Leonard,0.018,0.416,0.372,0.194,Illinois,9.9,43,19.0,6.9,60,5.7,8.2,Role Player,big-ten,25.9,189.0,0.586,291,170,127,0.436,0.732,93,9.25,11.0,83.75,85.25,11.34,32.5,1018.0,9.1,73.0,11,94.0,Meyers Leonard,meyers-leonard-1,434,C,108.0,3.1,3.41,30.0,0.9,15,0.038,11,0.091,1,17.1,262,0.618,16.2,68.0,280,0.604,169,22.0,249.8,4.6,87.0,2012
Al Horford,0.04,0.352,0.538,0.07,Florida,,82,20.0,,70,9.1,,Starter,sec,,264.0,0.608,306,186,202,0.66,0.644,130,8.95,9.59,80.0,81.75,12.15,35.5,1057.0,,96.0,3,94.0,Al Horford,al-horford-1,502,F,107.0,3.1,3.37,31.0,,28,0.006999999999999999,2,0.0,0,,360,0.624,14.5,68.0,304,0.612,186,,246.0,7.5,84.75,2007
Markieff Morris,0.066,0.39,0.48,0.064,Kansas,11.0,53,11.0,4.9,43,10.2,12.3,Role Player,big-12,24.7,213.0,0.627,331,195,153,0.462,0.6729999999999999,103,8.5,8.25,79.75,81.25,11.46,31.5,926.0,13.9,103.0,13,108.0,Markieff Morris,markieff-morris-1,518,F,106.5,3.1,3.4,27.0,1.9,30,0.17800000000000002,59,0.424,25,19.7,316,0.642,16.2,78.0,272,0.625,170,25.5,240.8,6.0,82.75,2011
Klay Thompson,0.096,0.42,0.452,0.032,Washington State,25.0,127,5.0,3.1,32,8.0,10.1,Starter,pac-10,14.0,153.0,0.525,551,240,185,0.336,0.838,155,8.75,9.25,77.75,79.25,10.99,31.5,1179.0,2.6,25.0,11,99.0,Klay Thompson,klay-thompson-1,733,G,103.5,3.04,3.24,26.5,2.8,56,0.446,246,0.398,98,8.6,178,0.574,15.3,115.0,305,0.466,142,32.8,205.6,5.8,81.0,2011
Jamaal Tinsley,0.098,0.518,0.316,0.068,Iowa State,,187,1.0,,19,13.6,,Starter,big-12,,99.0,0.453,348,139,185,0.532,0.6920000000000001,128,8.46,9.1,72.75,76.12,11.96,37.5,999.0,,18.0,27,92.0,Jamaal Tinsley,jamaal-tinsley-1,443,G,97.5,3.04,3.2,28.0,,79,0.279,97,0.381,37,,117,0.508,21.2,117.0,251,0.406,102,,199.0,4.0,79.5,2001
Jason Thompson,0.06,0.47,0.43,0.04,Rider,17.3,93,11.36,5.3,91,7.79,,Role Player,maac,,298.0,0.5710000000000001,491,275,229,0.466,0.581,133,8.95,9.59,79.56,80.81,11.46,34.23,1177.0,,114.0,12,100.0,Jason Thompson,jason-thompson-1,694,F,106.2,3.1,3.3,29.41,,36,0.069,34,0.324,11,19.7,412,0.579,14.2,99.0,457,0.578,264,29.0,228.53,6.9,84.53,2008
Rudy Gay,0.082,0.46,0.404,0.054,Connecticut,12.6,68,9.0,3.2,52,5.7,,Starter,big-east,,144.0,0.495,406,187,138,0.34,0.732,101,8.95,9.59,79.0,80.0,11.03,40.5,1015.0,,66.0,8,75.0,Rudy Gay,rudy-gay-1,503,F,107.5,3.1,3.32,33.0,,58,0.217,88,0.318,28,10.8,210,0.5329999999999999,14.8,82.0,318,0.5,159,25.2,222.0,5.2,87.0,2006
P.J. Tucker,0.102,0.556,0.27,0.072,Texas,17.1,106,11.36,0.7,13,7.79,,Starter,big-12,,248.0,0.517,437,225,190,0.435,0.747,142,8.95,9.59,79.56,80.81,11.46,34.23,1276.0,,105.0,35,105.0,P.J. Tucker,pj-tucker-1,594,F,106.2,3.1,3.3,29.41,,66,0.006999999999999999,3,0.667,2,15.8,353,0.563,17.9,115.0,434,0.514,223,25.0,228.53,7.3,84.53,2006
Marcus Williams,0.014,0.164,0.802,0.02,Arizona,42.5,198,4.0,0.4,5,12.4,,Role Player,big-east,,71.0,0.466,204,83,109,0.534,0.862,94,8.46,9.1,74.0,75.25,11.3,28.0,767.0,,18.0,33,38.0,Marcus Williams,marcus-williams-1,284,G,97.5,3.04,3.4,24.5,,21,0.294,60,0.4,24,6.0,89,0.555,24.9,85.0,144,0.41,59,20.5,215.0,3.1,79.0,2007
Tyler Hansbrough,0.076,0.258,0.626,0.04,North Carolina,5.8,34,18.0,0.8,12,8.5,,Role Player,acc,,173.0,0.524,434,223,296,0.682,0.841,249,8.95,9.59,80.25,81.5,11.12,34.0,1029.0,,103.0,13,77.0,Tyler Hansbrough,tyler-hansbrough-1,704,F,106.0,3.1,3.27,27.5,,42,0.053,23,0.391,9,13.9,276,0.613,9.9,63.0,411,0.521,214,27.4,234.2,6.7,83.5,2009
Charlie Villanueva,0.006,0.342,0.514,0.138,Connecticut,,40,11.0,,57,7.79,,Role Player,big-east,,175.0,0.531,305,159,141,0.462,0.688,97,8.95,9.59,81.0,81.5,10.86,31.0,798.0,,82.0,7,68.0,Charlie Villanueva,charlie-villanueva-1,421,F,109.0,3.1,3.3,26.0,,20,0.039,12,0.5,6,,257,0.5660000000000001,15.8,70.0,293,0.522,153,,236.6,4.8,84.25,2005
Jared Dudley,0.05,0.468,0.408,0.074,Boston College,16.8,90,14.0,0.6,10,7.1,,Starter,acc,,157.0,0.618,347,195,191,0.55,0.743,142,8.95,9.59,77.0,79.25,11.32,32.0,1152.0,,91.0,22,66.0,Jared Dudley,jared-dudley-1,571,F,102.0,3.1,3.45,28.0,,42,0.254,88,0.443,39,12.8,248,0.652,15.1,78.0,259,0.602,156,23.0,219.0,5.8,79.0,2007
James Johnson,0.02,0.406,0.544,0.03,Wake Forest,,62,18.0,,48,12.0,,Starter,acc,,185.0,0.574,345,187,99,0.287,0.6970000000000001,69,8.95,9.59,79.0,79.75,11.21,35.0,946.0,,79.0,16,91.0,James Johnson,james-johnson-2,465,F,105.5,3.1,3.23,30.5,,44,0.2,69,0.319,22,,264,0.593,15.9,74.0,276,0.598,165,,257.2,5.3,84.75,2009
Chris Bosh,0.01,0.31,0.554,0.126,Georgia Tech,,38,9.0,,67,8.0,,Starter,acc,,183.0,0.597,300,168,174,0.58,0.73,127,8.95,9.59,82.25,80.81,11.8,33.0,960.0,,95.0,4,73.0,Chris Bosh,chris-bosh-1,485,F,109.0,3.1,3.3,30.5,,30,0.153,46,0.478,22,,278,0.634,15.8,72.0,254,0.575,146,,225.0,6.4,87.5,2003
Aaron Brooks,0.058,0.514,0.34,0.088,Oregon,24.0,149,6.0,0.3,6,2.7,,Role Player,pac-10,,118.0,0.546,463,213,136,0.294,0.846,115,8.46,9.1,70.0,71.75,10.57,39.5,1289.0,,31.0,26,88.0,Aaron Brooks,aaron-brooks-1,621,G,94.0,3.04,3.2,32.5,,48,0.428,198,0.404,80,7.0,149,0.589,14.4,89.0,265,0.502,133,24.4,161.0,5.7,76.0,2007
Al Thornton,0.056,0.41,0.428,0.106,Florida State,5.0,24,9.0,2.7,40,5.8,,Bust,acc,,145.0,0.57,460,244,210,0.457,0.79,166,8.95,9.59,77.75,79.0,11.96,41.0,1092.0,,106.0,14,95.0,Al Thornton,al-thornton-1,690,F,104.0,3.1,3.16,35.0,,53,0.17600000000000002,81,0.444,36,14.6,251,0.616,13.5,87.0,379,0.5489999999999999,208,30.0,221.0,6.6,85.0,2007
DeJuan Blair,0.074,0.512,0.338,0.076,Pittsburgh,9.1,42,18.0,2.8,34,12.0,,Role Player,big-east,,237.0,0.593,381,226,162,0.425,0.605,98,8.95,9.59,77.25,78.5,11.5,33.0,955.0,,195.0,37,95.0,DeJuan Blair,dejuan-blair-1,550,F,106.5,3.1,3.45,26.0,,54,0.0,0,,0,25.7,432,0.601,8.8,44.0,381,0.593,226,25.7,276.6,8.2,86.0,2009
Brandon Rush,0.03,0.436,0.44,0.094,Kansas,,81,0.0,,32,6.39,,Starter,big-12,,138.0,0.531,414,180,86,0.208,0.779,67,8.46,9.1,77.0,78.5,11.33,35.0,1127.0,,57.0,13,60.0,Brandon Rush,brandon-rush-1,507,G,104.5,3.04,3.31,32.5,,32,0.461,191,0.419,80,,195,0.557,13.2,69.0,223,0.448,100,,211.4,5.1,83.25,2008
Darius Songaila,0.052,0.32,0.59,0.038,Wake Forest,,89,8.0,,27,7.79,,Role Player,acc,,200.0,0.531,390,204,226,0.579,0.8540000000000001,193,8.95,9.59,80.0,80.81,11.69,29.5,1036.0,,76.0,49,104.0,Darius Songaila,darius-songaila-1,607,F,108.5,3.1,3.52,24.5,,45,0.041,16,0.375,6,,276,0.61,19.3,119.0,374,0.529,198,,240.0,5.2,85.0,2002
George Hill,0.142,0.496,0.286,0.076,IUPUI,24.2,137,9.0,0.8,13,3.0,,Starter,summit,,167.0,0.605,404,220,245,0.606,0.812,199,8.46,9.1,73.25,74.5,12.2,37.5,1179.0,,49.0,26,89.0,George Hill,george-hill-1,688,G,97.5,3.04,3.07,34.0,,57,0.27,109,0.45,49,12.1,216,0.6609999999999999,15.3,94.0,295,0.58,171,28.1,181.0,7.8,81.0,2008
Gary Harris,0.048,0.448,0.45,0.054,Michigan State,16.8,94,8.78,1.6,15,4.55,9.4,Starter,big-ten,10.2,103.0,0.518,455,195,142,0.312,0.81,115,8.5,9.5,74.5,76.5,11.11,36.1,1131.0,4.0,37.0,19,73.0,Gary Harris,gary-harris-1,586,G,96.0,3.04,3.22,30.1,3.4,63,0.505,230,0.35200000000000004,81,7.3,140,0.561,10.3,60.0,225,0.507,114,26.8,204.8,5.3,78.75,2014
Lavoy Allen,0.01,0.404,0.536,0.05,Temple,13.6,75,11.36,5.4,61,7.79,6.6,Role Player,atlantic-10,20.2,195.0,0.488,321,154,99,0.308,0.6970000000000001,69,8.95,9.59,79.56,80.81,11.46,34.23,1120.0,9.3,88.0,50,75.0,Lavoy Allen,lavoy-allen-1,382,F,106.2,3.1,3.3,29.41,1.3,23,0.053,17,0.294,5,14.8,283,0.519,12.8,54.0,304,0.49,149,19.8,228.53,4.6,84.53,2011
Mo Williams,0.096,0.376,0.462,0.066,Alabama,24.4,112,3.0,0.4,5,6.7,,Starter,sec,,84.0,0.508,371,160,117,0.315,0.838,98,8.46,9.1,72.75,76.12,11.11,36.1,1038.0,,29.0,47,61.0,Mo Williams,mo-williams-1,475,G,98.5,3.04,3.22,30.1,,36,0.485,180,0.317,57,6.2,113,0.557,16.8,86.0,191,0.539,103,24.8,189.0,4.1,77.5,2003
Willie Green,0.05,0.28,0.518,0.152,Detroit Mercy,17.2,75,13.0,1.0,13,8.0,,Bust,horizon,,116.0,0.527,498,244,190,0.382,0.805,153,8.46,9.1,74.5,76.12,11.86,28.5,1021.0,,32.0,41,71.0,Willie Green,willie-green-1,678,G,100.0,3.04,3.19,28.5,,40,0.199,99,0.374,37,9.0,148,0.5760000000000001,10.4,68.0,399,0.519,207,33.7,201.0,5.8,79.25,2003
